id,attack_cat
668,Generic
669,DoS
670,Generic
671,DoS
672,Generic
673,DoS
674,Normal
675,Fuzzers
676,Normal
677,Fuzzers
678,Normal
679,Exploits
680,Normal
681,Generic
682,Exploits
683,Exploits
684,Fuzzers
685,Generic
686,Fuzzers
687,Normal
688,Exploits
689,Normal
690,Normal
691,Exploits
692,DoS
693,Normal
694,Generic
695,Normal
696,Generic
697,Generic
698,Normal
699,Normal
700,Normal
701,Exploits
702,Generic
703,Exploits
704,Generic
705,Normal
706,Fuzzers
707,Normal
708,Fuzzers
709,Generic
710,Exploits
711,Generic
712,DoS
713,Exploits
714,Normal
715,Fuzzers
716,Generic
717,Reconnaissance
718,Generic
719,Generic
720,Generic
721,Exploits
722,Generic
723,Exploits
724,Generic
725,Normal
726,Exploits
727,Normal
728,Exploits
729,Generic
730,Generic
731,Generic
732,Normal
733,Generic
734,Normal
735,Generic
736,Fuzzers
737,Exploits
738,Generic
739,Fuzzers
740,Normal
741,Generic
742,Generic
743,Normal
744,Exploits
745,Exploits
746,Normal
747,DoS
748,DoS
749,DoS
750,Generic
751,Generic
752,Generic
753,Normal
754,Generic
755,Fuzzers
756,Generic
757,Normal
758,Generic
759,Generic
760,Generic
761,Normal
762,Normal
763,Fuzzers
764,Generic
765,Normal
766,Reconnaissance
767,Fuzzers
768,Normal
769,Normal
770,Normal
771,Generic
772,Generic
773,Generic
774,Generic
775,Generic
776,Normal
777,Normal
778,Exploits
779,Normal
780,Exploits
781,Exploits
782,Generic
783,Generic
784,Exploits
785,Fuzzers
786,Normal
787,Normal
788,DoS
789,Generic
790,DoS
791,Exploits
792,Normal
793,DoS
794,Generic
795,Reconnaissance
796,Normal
797,Generic
798,Normal
799,Normal
800,Generic
801,Generic
802,Generic
803,Fuzzers
804,Normal
805,Normal
806,Normal
807,Normal
808,Normal
809,Normal
810,Normal
811,Generic
812,Exploits
813,Exploits
814,Generic
815,Exploits
816,Normal
817,Reconnaissance
818,Generic
819,Normal
820,Normal
821,Fuzzers
822,Reconnaissance
823,Fuzzers
824,Exploits
825,Reconnaissance
826,Generic
827,Normal
828,Normal
829,Fuzzers
830,Normal
831,Generic
832,Generic
833,Normal
834,Exploits
835,Generic
836,Normal
837,Normal
838,Reconnaissance
839,Normal
840,Exploits
841,Generic
842,Exploits
843,Normal
844,Exploits
845,Normal
846,Normal
847,DoS
848,Normal
849,Normal
850,Fuzzers
851,Normal
852,Generic
853,Exploits
854,Fuzzers
855,Normal
856,Fuzzers
857,Exploits
858,Generic
859,Generic
860,Exploits
861,Generic
862,Normal
863,DoS
864,Normal
865,Normal
866,Generic
867,Exploits
868,Generic
869,Normal
870,Generic
871,Generic
872,Normal
873,Generic
874,Generic
875,DoS
876,Normal
877,Generic
878,DoS
879,Exploits
880,Fuzzers
881,Exploits
882,Normal
883,Reconnaissance
884,Generic
885,Exploits
886,Fuzzers
887,Exploits
888,Reconnaissance
889,Reconnaissance
890,Normal
891,Generic
892,Fuzzers
893,Exploits
894,Generic
895,Generic
896,Normal
897,Exploits
898,DoS
899,Generic
900,Normal
901,Generic
902,Generic
903,DoS
904,Normal
905,Generic
906,Normal
907,Normal
908,Generic
909,Normal
910,Exploits
911,Normal
912,DoS
913,DoS
914,Exploits
915,Exploits
916,DoS
917,Normal
918,Generic
919,Normal
920,Reconnaissance
921,Normal
922,Generic
923,DoS
924,Fuzzers
925,Generic
926,Normal
927,Normal
928,Exploits
929,Normal
930,Reconnaissance
931,Generic
932,Normal
933,DoS
934,Generic
935,Generic
936,Exploits
937,Normal
938,Generic
939,Exploits
940,Generic
941,Fuzzers
942,Normal
943,Generic
944,Fuzzers
945,Normal
946,Fuzzers
947,Generic
948,Normal
949,DoS
950,Generic
951,Normal
952,Normal
953,Exploits
954,Normal
955,Normal
956,Normal
957,Exploits
958,Generic
959,Generic
960,DoS
961,Normal
962,Fuzzers
963,Generic
964,Exploits
965,Normal
966,Exploits
967,Generic
968,Normal
969,Normal
970,Normal
971,Generic
972,Fuzzers
973,Generic
974,Fuzzers
975,Normal
976,DoS
977,Generic
978,Generic
979,Generic
980,Exploits
981,Exploits
982,Generic
983,Exploits
984,DoS
985,Exploits
986,Normal
987,Generic
988,Generic
989,Generic
990,Normal
991,Exploits
992,Normal
993,Normal
994,Generic
995,Generic
996,Generic
997,Fuzzers
998,Exploits
999,DoS
1000,Normal
1001,DoS
1002,Fuzzers
1003,Normal
1004,Generic
1005,Generic
1006,Generic
1007,DoS
1008,Exploits
1009,Exploits
1010,DoS
1011,Generic
1012,DoS
1013,Exploits
1014,Exploits
1015,Generic
1016,Normal
1017,Fuzzers
1018,Normal
1019,Normal
1020,Normal
1021,Exploits
1022,Reconnaissance
1023,Normal
1024,Generic
1025,DoS
1026,Normal
1027,Exploits
1028,Generic
1029,Exploits
1030,Exploits
1031,Generic
1032,Normal
1033,Exploits
1034,Normal
1035,Normal
1036,Normal
1037,Generic
1038,Normal
1039,Exploits
1040,Fuzzers
1041,Exploits
1042,Normal
1043,Reconnaissance
1044,Reconnaissance
1045,Fuzzers
1046,Generic
1047,Normal
1048,Generic
1049,Normal
1050,Exploits
1051,Generic
1052,Normal
1053,Generic
1054,Exploits
1055,DoS
1056,Normal
1057,Generic
1058,Reconnaissance
1059,Exploits
1060,Generic
1061,Generic
1062,Normal
1063,Generic
1064,Normal
1065,Generic
1066,DoS
1067,Exploits
1068,Normal
1069,Exploits
1070,Exploits
1071,Exploits
1072,Generic
1073,Fuzzers
1074,DoS
1075,Generic
1076,Generic
1077,Fuzzers
1078,Generic
1079,Exploits
1080,Fuzzers
1081,Normal
1082,Normal
1083,Exploits
1084,Normal
1085,Exploits
1086,Generic
1087,DoS
1088,Generic
1089,Normal
1090,Normal
1091,Normal
1092,DoS
1093,Generic
1094,Normal
1095,Exploits
1096,DoS
1097,Exploits
1098,Normal
1099,Generic
1100,Normal
1101,Exploits
1102,Normal
1103,Normal
1104,Generic
1105,Fuzzers
1106,Normal
1107,Exploits
1108,DoS
1109,Generic
1110,Normal
1111,Normal
1112,Generic
1113,Generic
1114,DoS
1115,Exploits
1116,Generic
1117,Normal
1118,Normal
1119,Generic
1120,Normal
1121,Exploits
1122,Fuzzers
1123,DoS
1124,Normal
1125,Normal
1126,Generic
1127,DoS
1128,Normal
1129,Normal
1130,Normal
1131,Normal
1132,Fuzzers
1133,Generic
1134,Fuzzers
1135,Normal
1136,Generic
1137,Exploits
1138,Normal
1139,Reconnaissance
1140,Normal
1141,Generic
1142,Normal
1143,Exploits
1144,Generic
1145,Exploits
1146,Generic
1147,Generic
1148,Generic
1149,Normal
1150,DoS
1151,Normal
1152,DoS
1153,Exploits
1154,DoS
1155,Generic
1156,Normal
1157,Generic
1158,Exploits
1159,Generic
1160,Fuzzers
1161,Generic
1162,Normal
1163,Normal
1164,Generic
1165,Normal
1166,Exploits
1167,Exploits
1168,Normal
1169,Exploits
1170,Generic
1171,Normal
1172,Normal
1173,Generic
1174,DoS
1175,Generic
1176,Generic
1177,Exploits
1178,Generic
1179,Generic
1180,Exploits
1181,Exploits
1182,Normal
1183,Exploits
1184,Generic
1185,Generic
1186,Generic
1187,Normal
1188,Exploits
1189,Generic
1190,Normal
1191,DoS
1192,DoS
1193,Exploits
1194,Exploits
1195,Exploits
1196,DoS
1197,Normal
1198,Normal
1199,Normal
1200,Normal
1201,Reconnaissance
1202,Normal
1203,Exploits
1204,Generic
1205,Normal
1206,Generic
1207,Fuzzers
1208,Generic
1209,Fuzzers
1210,Normal
1211,Normal
1212,Normal
1213,Generic
1214,Fuzzers
1215,Fuzzers
1216,Normal
1217,Normal
1218,Exploits
1219,Generic
1220,Exploits
1221,Reconnaissance
1222,Generic
1223,Normal
1224,Exploits
1225,Fuzzers
1226,Exploits
1227,Fuzzers
1228,Normal
1229,Generic
1230,Normal
1231,Normal
1232,Exploits
1233,Exploits
1234,Normal
1235,Generic
1236,Normal
1237,Generic
1238,Normal
1239,Normal
1240,Exploits
1241,Generic
1242,Generic
1243,Generic
1244,Generic
1245,Normal
1246,Exploits
1247,Normal
1248,Normal
1249,DoS
1250,Normal
1251,Generic
1252,Normal
1253,Normal
1254,Exploits
1255,Normal
1256,Normal
1257,Exploits
1258,Reconnaissance
1259,Generic
1260,Normal
1261,Normal
1262,Fuzzers
1263,Exploits
1264,Exploits
1265,Normal
1266,Normal
1267,Fuzzers
1268,Generic
1269,Generic
1270,Generic
1271,Exploits
1272,DoS
1273,Generic
1274,Exploits
1275,Generic
1276,Exploits
1277,Generic
1278,Exploits
1279,Fuzzers
1280,Normal
1281,Generic
1282,Generic
1283,Normal
1284,Normal
1285,DoS
1286,Normal
1287,DoS
1288,Exploits
1289,Generic
1290,DoS
1291,Reconnaissance
1292,Normal
1293,Normal
1294,Normal
1295,Normal
1296,Normal
1297,Normal
1298,Generic
1299,Exploits
1300,Exploits
1301,Generic
1302,Normal
1303,Exploits
1304,Normal
1305,DoS
1306,DoS
1307,Reconnaissance
1308,Generic
1309,Normal
1310,Generic
1311,Exploits
1312,Reconnaissance
1313,Normal
1314,Generic
1315,Generic
1316,Generic
1317,Normal
1318,DoS
1319,Exploits
1320,Normal
1321,Normal
1322,Exploits
1323,Reconnaissance
1324,Reconnaissance
1325,Exploits
1326,Fuzzers
1327,Generic
1328,Normal
1329,Generic
1330,Normal
1331,Fuzzers
1332,Exploits
1333,Fuzzers
1334,Generic
1335,Exploits
1336,Normal
1337,Reconnaissance
1338,Generic
1339,Normal
1340,Normal
1341,Normal
1342,Normal
1343,DoS
1344,Normal
1345,DoS
1346,Normal
1347,Generic
1348,Normal
1349,Normal
1350,Normal
1351,Normal
1352,Fuzzers
1353,Reconnaissance
1354,Exploits
1355,DoS
1356,Normal
1357,Exploits
1358,Generic
1359,DoS
1360,DoS
1361,Normal
1362,Generic
1363,Normal
1364,Exploits
1365,Fuzzers
1366,Exploits
1367,Generic
1368,Generic
1369,Exploits
1370,Fuzzers
1371,Generic
1372,Exploits
1373,DoS
1374,Exploits
1375,DoS
1376,DoS
1377,DoS
1378,Normal
1379,Reconnaissance
1380,Normal
1381,Normal
1382,DoS
1383,Normal
1384,Normal
1385,Generic
1386,DoS
1387,Reconnaissance
1388,Generic
1389,Normal
1390,Exploits
1391,Exploits
1392,Exploits
1393,Normal
1394,Normal
1395,Normal
1396,DoS
1397,Normal
1398,DoS
1399,Reconnaissance
1400,Generic
1401,Fuzzers
1402,Generic
1403,Generic
1404,Normal
1405,Normal
1406,Normal
1407,Exploits
1408,Exploits
1409,Normal
1410,Exploits
1411,Normal
1412,DoS
1413,Generic
1414,Normal
1415,Generic
1416,Generic
1417,Normal
1418,Exploits
1419,Generic
1420,Exploits
1421,Generic
1422,Exploits
1423,DoS
1424,Normal
1425,Generic
1426,Exploits
1427,Normal
1428,Fuzzers
1429,Normal
1430,Normal
1431,Reconnaissance
1432,Exploits
1433,Normal
1434,Normal
1435,Generic
1436,Exploits
1437,Generic
1438,Fuzzers
1439,Generic
1440,Normal
1441,Generic
1442,DoS
1443,Normal
1444,DoS
1445,DoS
1446,Normal
1447,Generic
1448,Generic
1449,Normal
1450,Normal
1451,Reconnaissance
1452,Normal
1453,Exploits
1454,Generic
1455,Fuzzers
1456,Exploits
1457,DoS
1458,Generic
1459,Reconnaissance
1460,Reconnaissance
1461,Exploits
1462,Exploits
1463,DoS
1464,Generic
1465,Generic
1466,Normal
1467,Normal
1468,Generic
1469,Reconnaissance
1470,Normal
1471,Reconnaissance
1472,Exploits
1473,Normal
1474,Normal
1475,Fuzzers
1476,Reconnaissance
1477,Generic
1478,Generic
1479,Generic
1480,Normal
1481,Normal
1482,Generic
1483,Generic
1484,Reconnaissance
1485,Normal
1486,Generic
1487,Exploits
1488,Fuzzers
1489,Generic
1490,Normal
1491,Generic
1492,Generic
1493,Exploits
1494,Generic
1495,Fuzzers
1496,Generic
1497,Normal
1498,Normal
1499,Exploits
1500,DoS
1501,Generic
1502,Reconnaissance
1503,Normal
1504,Fuzzers
1505,Reconnaissance
1506,Normal
1507,DoS
1508,DoS
1509,Generic
1510,Normal
1511,Normal
1512,Fuzzers
1513,Reconnaissance
1514,Fuzzers
1515,Exploits
1516,Exploits
1517,Exploits
1518,Normal
1519,Generic
1520,Exploits
1521,Normal
1522,Normal
1523,Normal
1524,Normal
1525,Generic
1526,Normal
1527,Fuzzers
1528,Generic
1529,Exploits
1530,Normal
1531,Generic
1532,Generic
1533,Generic
1534,Generic
1535,Generic
1536,DoS
1537,Exploits
1538,Generic
1539,Fuzzers
1540,Generic
1541,Normal
1542,Exploits
1543,Normal
1544,DoS
1545,Normal
1546,Exploits
1547,Exploits
1548,Fuzzers
1549,Generic
1550,Normal
1551,Generic
1552,DoS
1553,Normal
1554,Fuzzers
1555,Reconnaissance
1556,Normal
1557,Fuzzers
1558,Generic
1559,Generic
1560,Normal
1561,Exploits
1562,Generic
1563,DoS
1564,Normal
1565,Normal
1566,Generic
1567,Normal
1568,Normal
1569,Generic
1570,Exploits
1571,Exploits
1572,Reconnaissance
1573,Normal
1574,Normal
1575,Normal
1576,Normal
1577,Generic
1578,DoS
1579,DoS
1580,Normal
1581,Exploits
1582,Generic
1583,Normal
1584,Normal
1585,Normal
1586,Normal
1587,Generic
1588,Normal
1589,Fuzzers
1590,Generic
1591,Exploits
1592,Normal
1593,Generic
1594,Generic
1595,Normal
1596,DoS
1597,Normal
1598,Exploits
1599,Exploits
1600,Normal
1601,Generic
1602,Exploits
1603,Exploits
1604,DoS
1605,Normal
1606,Generic
1607,Fuzzers
1608,Normal
1609,Exploits
1610,DoS
1611,Generic
1612,Generic
1613,Reconnaissance
1614,Normal
1615,Generic
1616,Exploits
1617,DoS
1618,Normal
1619,Generic
1620,Normal
1621,Generic
1622,Fuzzers
1623,Normal
1624,Exploits
1625,Normal
1626,Exploits
1627,Generic
1628,Reconnaissance
1629,Normal
1630,Reconnaissance
1631,Normal
1632,Generic
1633,Normal
1634,Normal
1635,Exploits
1636,DoS
1637,Exploits
1638,Generic
1639,Fuzzers
1640,Normal
1641,Normal
1642,Reconnaissance
1643,Normal
1644,Generic
1645,Exploits
1646,Generic
1647,Exploits
1648,Normal
1649,Generic
1650,Normal
1651,Normal
1652,Generic
1653,Generic
1654,Generic
1655,Generic
1656,Exploits
1657,DoS
1658,Normal
1659,Exploits
1660,Normal
1661,Generic
1662,Reconnaissance
1663,Generic
1664,Generic
1665,Exploits
1666,Normal
1667,Fuzzers
1668,Generic
1669,Fuzzers
1670,Reconnaissance
1671,Normal
1672,Generic
1673,Normal
1674,DoS
1675,Exploits
1676,Exploits
1677,DoS
1678,Exploits
1679,Normal
1680,Generic
1681,Normal
1682,Exploits
1683,Exploits
1684,Normal
1685,Exploits
1686,DoS
1687,Normal
1688,Generic
1689,Normal
1690,Exploits
1691,Normal
1692,Fuzzers
1693,Generic
1694,Normal
1695,Generic
1696,Generic
1697,Exploits
1698,Normal
1699,Exploits
1700,Normal
1701,Normal
1702,Normal
1703,Generic
1704,Generic
1705,Fuzzers
1706,Generic
1707,Generic
1708,Normal
1709,Generic
1710,Normal
1711,Normal
1712,Generic
1713,Generic
1714,Exploits
1715,Fuzzers
1716,DoS
1717,Generic
1718,Generic
1719,DoS
1720,Generic
1721,Generic
1722,Exploits
1723,Normal
1724,Exploits
1725,Exploits
1726,DoS
1727,DoS
1728,Normal
1729,Exploits
1730,Normal
1731,Generic
1732,Normal
1733,Exploits
1734,DoS
1735,Generic
1736,Normal
1737,Generic
1738,Generic
1739,Normal
1740,Normal
1741,Normal
1742,Generic
1743,Fuzzers
1744,Generic
1745,Generic
1746,Exploits
1747,Generic
1748,Exploits
1749,Fuzzers
1750,Reconnaissance
1751,Generic
1752,Exploits
1753,Normal
1754,Exploits
1755,DoS
1756,Generic
1757,DoS
1758,Normal
1759,Normal
1760,Normal
1761,Reconnaissance
1762,Reconnaissance
1763,Generic
1764,Generic
1765,Fuzzers
1766,Generic
1767,Generic
1768,Exploits
1769,Fuzzers
1770,DoS
1771,Normal
1772,Normal
1773,Generic
1774,Normal
1775,Fuzzers
1776,Generic
1777,Normal
1778,Fuzzers
1779,Generic
1780,DoS
1781,Normal
1782,Generic
1783,Generic
1784,Normal
1785,Generic
1786,Generic
1787,Generic
1788,Normal
1789,Normal
1790,Normal
1791,Normal
1792,Exploits
1793,Normal
1794,Normal
1795,DoS
1796,Generic
1797,Exploits
1798,Fuzzers
1799,DoS
1800,Normal
1801,Generic
1802,Exploits
1803,Generic
1804,Generic
1805,Exploits
1806,Fuzzers
1807,Generic
1808,Normal
1809,Exploits
1810,Normal
1811,Normal
1812,Exploits
1813,Generic
1814,Reconnaissance
1815,Generic
1816,Normal
1817,Exploits
1818,Generic
1819,Generic
1820,Exploits
1821,Generic
1822,Normal
1823,Normal
1824,Normal
1825,Exploits
1826,Generic
1827,Normal
1828,Generic
1829,Fuzzers
1830,Exploits
1831,Reconnaissance
1832,Exploits
1833,Normal
1834,Fuzzers
1835,Exploits
1836,Normal
1837,Generic
1838,DoS
1839,Generic
1840,Generic
1841,DoS
1842,DoS
1843,Generic
1844,Normal
1845,Generic
1846,Generic
1847,Normal
1848,Normal
1849,DoS
1850,Normal
1851,Normal
1852,Generic
1853,Exploits
1854,Generic
1855,Exploits
1856,Generic
1857,Normal
1858,Normal
1859,Exploits
1860,Normal
1861,Normal
1862,Fuzzers
1863,Normal
1864,Generic
1865,Normal
1866,Exploits
1867,Generic
1868,Generic
1869,Exploits
1870,Normal
1871,Exploits
1872,Fuzzers
1873,Fuzzers
1874,Exploits
1875,Generic
1876,Normal
1877,Reconnaissance
1878,Exploits
1879,Generic
1880,Generic
1881,Normal
1882,Exploits
1883,Generic
1884,Normal
1885,Normal
1886,Exploits
1887,Generic
1888,Generic
1889,Reconnaissance
1890,Exploits
1891,Normal
1892,DoS
1893,Normal
1894,Fuzzers
1895,Generic
1896,Exploits
1897,Generic
1898,Exploits
1899,Exploits
1900,Exploits
1901,Exploits
1902,Exploits
1903,Generic
1904,Normal
1905,Normal
1906,Exploits
1907,Generic
1908,Normal
1909,Fuzzers
1910,Exploits
1911,DoS
1912,Exploits
1913,Exploits
1914,Exploits
1915,DoS
1916,Reconnaissance
1917,Normal
1918,Normal
1919,Fuzzers
1920,Fuzzers
1921,Normal
1922,Exploits
1923,Normal
1924,DoS
1925,DoS
1926,Exploits
1927,Generic
1928,Generic
1929,Exploits
1930,Generic
1931,Generic
1932,Generic
1933,Exploits
1934,Reconnaissance
1935,Generic
1936,Normal
1937,Generic
1938,DoS
1939,Generic
1940,Exploits
1941,Reconnaissance
1942,Generic
1943,Normal
1944,Generic
1945,Normal
1946,Normal
1947,Exploits
1948,Generic
1949,Generic
1950,Exploits
1951,Normal
1952,Exploits
1953,Generic
1954,Normal
1955,Generic
1956,DoS
1957,DoS
1958,Fuzzers
1959,Generic
1960,Generic
1961,Generic
1962,Exploits
1963,Generic
1964,Fuzzers
1965,Generic
1966,Normal
