id,attack_cat
366,Reconnaissance
367,Reconnaissance
368,Generic
369,Normal
370,Normal
371,Fuzzers
372,Shellcode
373,DoS
374,Generic
375,Generic
376,Normal
377,Generic
378,Generic
379,Normal
380,Normal
381,Exploits
382,Normal
383,Normal
384,Normal
385,Fuzzers
386,Fuzzers
387,Generic
388,Normal
389,Generic
390,Exploits
391,Reconnaissance
392,Normal
393,Generic
394,Normal
395,Normal
396,Generic
397,Normal
398,Shellcode
399,Exploits
400,Exploits
401,Normal
402,DoS
403,Generic
404,Normal
405,DoS
406,Normal
407,Normal
408,Fuzzers
409,Exploits
410,Fuzzers
411,Reconnaissance
412,Normal
413,Generic
414,Fuzzers
415,Normal
416,Normal
417,Normal
418,DoS
419,Normal
420,Generic
421,Normal
422,Exploits
423,Exploits
424,Generic
425,DoS
426,Normal
427,Normal
428,Normal
429,Normal
430,Exploits
431,Reconnaissance
432,Generic
433,Normal
434,Normal
435,Generic
436,Exploits
437,Fuzzers
438,Normal
439,Generic
440,Generic
441,Reconnaissance
442,Reconnaissance
443,Normal
444,Reconnaissance
445,Normal
446,Normal
447,Normal
448,Exploits
449,Exploits
450,Exploits
451,Normal
452,Normal
453,Fuzzers
454,Exploits
455,Reconnaissance
456,Generic
457,Exploits
458,Normal
459,Generic
460,Fuzzers
461,Normal
462,Exploits
463,Normal
464,Generic
465,Generic
466,Exploits
467,Exploits
468,Generic
469,Fuzzers
470,Exploits
471,Normal
472,Fuzzers
473,Exploits
474,Generic
475,Normal
476,Normal
477,Normal
478,Generic
479,DoS
480,Fuzzers
481,Exploits
482,Exploits
483,Fuzzers
484,Normal
485,Normal
486,Normal
487,Exploits
488,Generic
489,Generic
490,Exploits
491,Normal
492,Normal
493,Exploits
494,Exploits
495,Exploits
496,Normal
497,Normal
498,Exploits
499,Exploits
500,Exploits
501,Exploits
502,Exploits
503,Normal
504,Normal
505,Generic
506,Fuzzers
507,Generic
508,Fuzzers
509,Normal
510,Normal
511,Generic
512,Fuzzers
513,Normal
514,Normal
515,Exploits
516,Generic
517,Normal
518,Exploits
519,Generic
520,Generic
521,Fuzzers
522,Exploits
523,Normal
524,Analysis
525,Fuzzers
526,Exploits
527,Generic
528,DoS
529,Fuzzers
530,Exploits
531,Normal
532,Generic
533,Normal
534,Normal
535,Normal
536,Normal
537,Generic
538,Generic
539,Exploits
540,Generic
541,Generic
542,Normal
543,Normal
544,Reconnaissance
545,Normal
546,Normal
547,Normal
548,Exploits
549,Reconnaissance
550,Generic
551,Normal
552,Reconnaissance
553,Normal
554,Normal
555,Fuzzers
556,Fuzzers
557,Exploits
558,Generic
559,Reconnaissance
560,Generic
561,Fuzzers
562,Normal
563,Normal
564,Normal
565,Fuzzers
566,Normal
567,Generic
568,Generic
569,Fuzzers
570,Generic
571,Fuzzers
572,Generic
573,Exploits
574,Normal
575,Exploits
576,Fuzzers
577,Exploits
578,Fuzzers
579,Generic
580,Exploits
581,Generic
582,Normal
583,Fuzzers
584,Normal
585,Exploits
586,Exploits
587,Normal
588,Normal
589,Normal
590,Exploits
591,Fuzzers
592,Normal
593,Normal
594,Fuzzers
595,Generic
596,Generic
597,Normal
598,Normal
599,Generic
600,Normal
601,Normal
602,Exploits
603,Exploits
604,DoS
605,Normal
606,Normal
607,Normal
608,Generic
609,Normal
610,Fuzzers
611,Exploits
612,Fuzzers
613,Normal
614,Fuzzers
615,Normal
616,Generic
617,Exploits
618,Normal
619,Normal
620,Normal
621,Normal
622,Fuzzers
623,Normal
624,Exploits
625,Shellcode
626,Generic
627,Normal
628,Normal
629,Generic
630,Generic
631,Normal
632,Normal
633,Normal
634,Generic
635,Normal
636,Exploits
637,Generic
638,Exploits
639,Fuzzers
640,Reconnaissance
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Normal
647,Fuzzers
648,Normal
649,Reconnaissance
650,Generic
651,Exploits
652,Exploits
653,Shellcode
654,Generic
655,Exploits
656,Generic
657,Generic
658,Normal
659,Generic
660,Fuzzers
661,Fuzzers
662,Fuzzers
663,Fuzzers
664,Normal
665,Fuzzers
666,Generic
667,Normal
668,Generic
669,Normal
670,Fuzzers
671,Fuzzers
672,Generic
673,Normal
674,Generic
675,Exploits
676,Backdoor
677,Exploits
678,Exploits
679,Exploits
680,Normal
681,Fuzzers
682,Normal
683,Analysis
684,Fuzzers
685,Generic
686,Fuzzers
687,Fuzzers
688,Generic
689,Reconnaissance
690,Exploits
691,Normal
692,Normal
693,Generic
694,Normal
695,Fuzzers
696,Generic
697,Generic
698,Exploits
699,Normal
700,Normal
701,Normal
702,Generic
703,Normal
704,Generic
705,Reconnaissance
706,Normal
707,Normal
708,Normal
709,Exploits
710,Normal
711,Generic
712,Normal
713,Generic
714,Normal
715,Generic
716,Normal
717,Normal
718,Normal
719,Fuzzers
720,Generic
721,Exploits
722,Normal
723,Fuzzers
724,Normal
725,Fuzzers
726,Generic
727,Exploits
728,Reconnaissance
729,Reconnaissance
730,Generic
731,Fuzzers
732,Normal
733,Generic
734,Normal
735,Generic
736,Normal
737,Exploits
738,Generic
739,Normal
740,DoS
741,Normal
742,Normal
743,Normal
744,Normal
745,Exploits
746,Generic
747,DoS
748,Normal
749,Fuzzers
750,Normal
751,Normal
752,Fuzzers
753,Fuzzers
754,Exploits
755,Normal
756,Fuzzers
757,Normal
758,Generic
759,Generic
760,Exploits
761,Generic
762,Fuzzers
763,Fuzzers
764,Normal
765,Normal
766,Normal
767,Generic
768,Exploits
769,Normal
770,Generic
771,Fuzzers
772,Normal
773,Normal
774,Generic
775,Normal
776,Generic
777,Exploits
778,Exploits
779,Exploits
780,Normal
781,Normal
782,Generic
783,Generic
784,Exploits
785,Normal
786,Exploits
787,Generic
788,Exploits
789,Generic
790,Exploits
791,Exploits
792,Normal
793,Normal
794,Generic
795,Normal
796,Normal
797,Generic
798,Generic
799,Normal
800,DoS
801,Generic
802,Exploits
803,Normal
804,Generic
805,Normal
806,Generic
807,Generic
808,Generic
809,Normal
810,Exploits
811,Normal
812,Fuzzers
813,Fuzzers
814,Normal
815,Exploits
816,Fuzzers
817,Normal
818,Exploits
819,Exploits
820,Normal
821,Normal
822,Normal
823,Normal
824,Exploits
825,Normal
826,Generic
827,Exploits
828,Generic
829,Normal
830,Normal
831,Generic
832,Shellcode
833,Normal
834,Exploits
835,Fuzzers
836,Generic
837,Normal
838,Normal
839,Fuzzers
840,Fuzzers
841,Generic
842,Normal
843,Exploits
844,Fuzzers
845,Normal
846,Normal
847,Normal
848,Normal
849,Fuzzers
850,Normal
851,Normal
852,Generic
853,Exploits
854,Generic
855,Generic
856,Fuzzers
857,Normal
858,Normal
859,Generic
860,Normal
861,Exploits
862,Generic
863,Normal
864,Generic
865,Exploits
866,Generic
867,Reconnaissance
868,Normal
869,Generic
870,Generic
871,Normal
872,Reconnaissance
873,Normal
874,Normal
875,Normal
876,Generic
877,Generic
878,Normal
879,Exploits
880,Normal
881,Normal
882,Generic
883,Normal
884,Normal
885,Normal
886,Exploits
887,Normal
888,Shellcode
889,Reconnaissance
890,Normal
891,Fuzzers
892,Normal
893,Fuzzers
894,Exploits
895,Generic
896,Normal
897,Fuzzers
898,Normal
899,Generic
900,Normal
901,Generic
902,Fuzzers
903,Normal
904,Normal
905,Generic
906,Fuzzers
907,Analysis
908,Normal
909,Generic
910,Generic
911,Normal
912,Normal
913,Fuzzers
914,Normal
915,Exploits
916,Normal
917,Normal
918,Generic
919,Generic
920,Normal
921,Fuzzers
922,Generic
923,Exploits
924,Normal
925,Generic
926,Exploits
927,Normal
928,Normal
929,Exploits
930,Normal
931,Fuzzers
932,DoS
933,Reconnaissance
934,Generic
935,Generic
936,Fuzzers
937,Normal
938,Generic
939,Exploits
940,Normal
941,Normal
942,Fuzzers
943,Generic
944,Normal
945,Fuzzers
946,Normal
947,Fuzzers
948,Generic
949,Reconnaissance
950,Generic
951,Exploits
952,Exploits
953,Exploits
954,Fuzzers
955,Reconnaissance
956,Fuzzers
957,Exploits
958,Reconnaissance
959,Generic
960,DoS
961,Normal
962,Normal
963,Normal
964,Normal
965,Normal
966,Normal
967,Fuzzers
968,Normal
969,Generic
970,Normal
971,Generic
972,Generic
973,Normal
974,Generic
975,Fuzzers
976,Normal
977,Generic
978,Generic
979,Generic
980,Exploits
981,Normal
982,Normal
983,Exploits
984,Normal
985,Shellcode
986,Shellcode
987,Generic
988,Generic
989,Exploits
990,Fuzzers
991,Fuzzers
992,Generic
993,Normal
994,Reconnaissance
995,Normal
996,Generic
997,Reconnaissance
998,Normal
999,Normal
1000,Normal
1001,Normal
1002,Normal
1003,Fuzzers
1004,Fuzzers
1005,Backdoor
1006,Generic
1007,Exploits
1008,Exploits
1009,Exploits
1010,Fuzzers
1011,Generic
1012,Fuzzers
1013,Exploits
1014,Normal
1015,Generic
1016,Fuzzers
1017,Exploits
1018,Normal
1019,Fuzzers
1020,Generic
1021,Reconnaissance
1022,Fuzzers
1023,Fuzzers
1024,Normal
1025,Normal
1026,Normal
1027,Fuzzers
1028,Generic
1029,Exploits
1030,Exploits
1031,Generic
1032,Fuzzers
1033,DoS
1034,Generic
1035,Fuzzers
1036,Fuzzers
1037,Exploits
1038,Generic
1039,Exploits
1040,Normal
1041,Normal
1042,Fuzzers
1043,Exploits
1044,Normal
1045,Normal
1046,Normal
1047,Normal
1048,Generic
1049,Fuzzers
1050,Generic
1051,Fuzzers
1052,Fuzzers
1053,Normal
1054,Normal
1055,Exploits
1056,Normal
1057,Normal
1058,Normal
1059,Exploits
1060,Normal
1061,Normal
1062,Normal
1063,Generic
1064,Normal
1065,Generic
1066,Generic
1067,Exploits
1068,Normal
1069,Generic
1070,Generic
1071,Fuzzers
1072,Normal
1073,Normal
1074,Normal
1075,Normal
1076,Generic
1077,Generic
1078,Generic
1079,Generic
1080,Fuzzers
1081,Normal
1082,Generic
1083,Normal
1084,Normal
1085,Exploits
1086,Normal
1087,Normal
1088,Normal
1089,Normal
1090,Reconnaissance
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Exploits
1097,Exploits
1098,Normal
1099,Generic
1100,Normal
1101,Generic
1102,Normal
1103,Normal
1104,Generic
1105,Normal
1106,Normal
1107,Fuzzers
1108,Normal
1109,Generic
1110,Fuzzers
1111,Normal
1112,Normal
1113,Generic
1114,Normal
1115,Normal
1116,Normal
1117,Generic
1118,Generic
1119,Exploits
1120,Normal
1121,Exploits
1122,Normal
1123,Normal
1124,Normal
1125,Exploits
1126,Normal
1127,Fuzzers
1128,Fuzzers
1129,Generic
1130,Normal
1131,Generic
1132,Generic
1133,Shellcode
1134,Normal
1135,Normal
1136,Normal
1137,Normal
1138,Normal
1139,Normal
1140,Fuzzers
1141,Fuzzers
1142,Normal
1143,Normal
1144,Normal
1145,Fuzzers
1146,Normal
1147,Exploits
1148,Generic
1149,Generic
1150,Normal
1151,Generic
1152,Normal
1153,Exploits
1154,Normal
1155,Exploits
1156,Normal
1157,Normal
1158,Normal
1159,Normal
1160,Generic
1161,Fuzzers
1162,Generic
1163,Fuzzers
1164,Fuzzers
1165,Normal
1166,Fuzzers
1167,Fuzzers
1168,Generic
1169,Fuzzers
1170,Normal
1171,Reconnaissance
1172,Generic
1173,Fuzzers
1174,Normal
1175,Generic
1176,Normal
1177,Normal
1178,Normal
1179,Normal
1180,Exploits
1181,Normal
1182,Exploits
1183,DoS
1184,Normal
1185,Generic
1186,Fuzzers
1187,Normal
1188,Exploits
1189,Generic
1190,Fuzzers
1191,Normal
1192,Normal
1193,Normal
1194,Normal
1195,DoS
1196,Normal
1197,Normal
1198,Normal
1199,Fuzzers
1200,Fuzzers
1201,Fuzzers
1202,Shellcode
1203,Normal
1204,Normal
1205,Normal
1206,Normal
1207,Normal
1208,Normal
1209,Exploits
1210,Shellcode
1211,Generic
1212,Exploits
1213,Fuzzers
1214,Fuzzers
1215,Normal
1216,Generic
1217,Generic
1218,Shellcode
1219,Normal
1220,Exploits
1221,Fuzzers
1222,Generic
1223,Normal
1224,Normal
1225,Normal
1226,Exploits
1227,Exploits
1228,Exploits
1229,Generic
1230,Fuzzers
1231,Reconnaissance
1232,Normal
1233,Generic
1234,Fuzzers
1235,Generic
1236,Fuzzers
1237,Fuzzers
1238,Normal
1239,Generic
1240,Exploits
1241,Generic
1242,Generic
1243,Generic
1244,Normal
1245,Exploits
1246,Reconnaissance
1247,Exploits
1248,Generic
1249,Fuzzers
1250,Generic
1251,Generic
1252,Fuzzers
1253,Generic
1254,Fuzzers
1255,Normal
1256,Generic
1257,Generic
1258,Fuzzers
1259,Normal
1260,Normal
1261,Generic
1262,Generic
1263,Exploits
1264,DoS
1265,Generic
1266,Generic
1267,Fuzzers
1268,Normal
1269,Generic
1270,Normal
1271,Shellcode
1272,Normal
1273,Generic
1274,Normal
1275,Normal
1276,Exploits
1277,Normal
1278,Generic
1279,Normal
1280,Fuzzers
1281,Exploits
1282,DoS
1283,Fuzzers
1284,Normal
1285,Normal
1286,Generic
1287,Normal
1288,Generic
1289,Normal
1290,DoS
1291,Generic
1292,Fuzzers
1293,DoS
1294,Normal
1295,Normal
1296,Exploits
1297,Normal
1298,Generic
1299,DoS
1300,Exploits
1301,Normal
1302,Generic
1303,Normal
1304,Exploits
1305,Normal
1306,Fuzzers
1307,Normal
1308,Generic
1309,Normal
1310,Normal
1311,Normal
1312,Reconnaissance
1313,Backdoor
1314,Exploits
1315,Generic
1316,Generic
1317,Normal
1318,DoS
1319,Reconnaissance
1320,Fuzzers
1321,Generic
1322,Normal
1323,Fuzzers
1324,Normal
1325,Fuzzers
1326,Generic
1327,Normal
1328,Exploits
1329,Generic
1330,Normal
1331,Normal
1332,Normal
1333,Generic
1334,Normal
1335,Fuzzers
1336,Exploits
1337,Reconnaissance
1338,Normal
1339,Fuzzers
1340,Fuzzers
1341,Reconnaissance
1342,Reconnaissance
1343,Fuzzers
1344,Normal
1345,Exploits
1346,Fuzzers
1347,Normal
1348,Generic
1349,Generic
1350,Fuzzers
1351,Normal
1352,Fuzzers
1353,Exploits
1354,Exploits
1355,Normal
1356,Generic
1357,Generic
1358,Generic
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Generic
1364,Normal
1365,Normal
1366,Normal
1367,Generic
1368,Normal
1369,Fuzzers
1370,Fuzzers
1371,Normal
1372,Generic
1373,Fuzzers
1374,Normal
1375,Analysis
1376,Generic
1377,Normal
1378,Generic
1379,Normal
1380,Exploits
1381,Normal
1382,Normal
1383,Generic
1384,Generic
1385,Fuzzers
1386,Normal
1387,Normal
1388,Normal
1389,Normal
1390,Exploits
1391,Normal
1392,Exploits
1393,Generic
1394,Normal
1395,Exploits
1396,Normal
1397,Fuzzers
1398,Normal
1399,Normal
1400,Generic
1401,Fuzzers
1402,Normal
1403,Generic
1404,Normal
1405,Fuzzers
1406,Generic
1407,Fuzzers
1408,Fuzzers
1409,Generic
1410,Fuzzers
1411,Normal
1412,Generic
1413,Normal
1414,Exploits
1415,Generic
1416,Normal
1417,Generic
1418,Normal
1419,Generic
1420,Generic
1421,Generic
1422,Generic
1423,Reconnaissance
1424,Normal
1425,Fuzzers
1426,Exploits
1427,Normal
1428,Exploits
1429,Normal
1430,Generic
1431,Generic
1432,Normal
1433,Fuzzers
1434,Generic
1435,Generic
1436,Fuzzers
1437,Exploits
1438,Fuzzers
1439,Normal
1440,Reconnaissance
1441,Generic
1442,Normal
1443,Normal
1444,Normal
1445,Generic
1446,Exploits
1447,Generic
1448,Fuzzers
1449,Normal
1450,Exploits
1451,Normal
1452,Normal
1453,Normal
1454,Fuzzers
1455,Normal
1456,Normal
1457,Normal
1458,Fuzzers
1459,Normal
1460,Normal
1461,Fuzzers
1462,Exploits
1463,Exploits
1464,Generic
1465,Fuzzers
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Exploits
1471,Normal
1472,Normal
1473,Fuzzers
1474,Normal
1475,Generic
1476,Normal
1477,Generic
1478,Fuzzers
1479,DoS
1480,Normal
1481,Backdoor
1482,Generic
1483,Generic
1484,Fuzzers
1485,Reconnaissance
1486,Normal
1487,Analysis
1488,Normal
1489,Reconnaissance
1490,Exploits
1491,Generic
1492,Generic
1493,Exploits
1494,Fuzzers
1495,Fuzzers
1496,Normal
1497,Normal
1498,Fuzzers
1499,DoS
1500,Exploits
1501,Generic
1502,Normal
1503,Normal
1504,Exploits
1505,Normal
1506,Generic
1507,Fuzzers
1508,Normal
1509,Normal
1510,Reconnaissance
1511,Exploits
1512,Fuzzers
1513,Reconnaissance
1514,Generic
1515,Normal
1516,Fuzzers
1517,Exploits
1518,Generic
1519,Normal
1520,Normal
1521,Normal
1522,Exploits
1523,Fuzzers
1524,Fuzzers
1525,Generic
1526,Normal
1527,Normal
1528,Normal
1529,Exploits
1530,Fuzzers
1531,Generic
1532,Exploits
1533,Normal
1534,Generic
1535,Exploits
1536,Normal
1537,Exploits
1538,Fuzzers
1539,Normal
1540,Normal
1541,Normal
1542,Fuzzers
1543,Fuzzers
1544,Fuzzers
1545,Fuzzers
1546,Normal
1547,Normal
1548,Normal
1549,Generic
1550,Normal
1551,Normal
1552,Normal
1553,Normal
1554,Generic
1555,Exploits
1556,Fuzzers
1557,Generic
1558,Generic
1559,Normal
1560,Exploits
1561,Normal
1562,Exploits
1563,Normal
1564,Normal
1565,Normal
1566,Normal
1567,Exploits
1568,Exploits
1569,Normal
1570,Normal
1571,Backdoor
1572,Normal
1573,Generic
1574,Normal
1575,Normal
1576,Generic
1577,Generic
1578,Normal
1579,Normal
1580,Normal
1581,Exploits
1582,Normal
1583,Exploits
1584,Reconnaissance
1585,Normal
1586,Normal
1587,Reconnaissance
1588,Normal
1589,Normal
1590,Generic
1591,Fuzzers
1592,Normal
1593,Generic
1594,Normal
1595,Generic
1596,Fuzzers
1597,Generic
1598,Generic
1599,Normal
1600,Normal
1601,Fuzzers
1602,Exploits
1603,Normal
1604,Normal
1605,Fuzzers
1606,Normal
1607,Normal
1608,Normal
1609,Normal
1610,Exploits
1611,Normal
1612,Generic
1613,Reconnaissance
1614,Fuzzers
1615,Generic
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Normal
1621,Generic
1622,Normal
1623,Normal
1624,Normal
1625,Exploits
1626,Exploits
1627,Reconnaissance
1628,Normal
1629,Exploits
1630,Exploits
1631,Generic
1632,Exploits
1633,Normal
1634,Generic
1635,Generic
1636,Fuzzers
1637,Normal
1638,Generic
1639,Exploits
1640,Normal
1641,Generic
1642,Exploits
1643,Normal
1644,Normal
1645,Generic
1646,Normal
1647,Normal
1648,Reconnaissance
1649,Shellcode
1650,Fuzzers
1651,Normal
1652,Fuzzers
1653,Normal
1654,Normal
1655,Fuzzers
1656,Exploits
1657,Normal
1658,Normal
1659,Normal
1660,Fuzzers
1661,Fuzzers
1662,Reconnaissance
1663,Normal
1664,Fuzzers
1665,Normal
1666,Generic
1667,Generic
1668,Normal
1669,Generic
1670,Fuzzers
1671,Generic
1672,Normal
1673,Normal
1674,Normal
1675,Reconnaissance
1676,Generic
1677,Normal
1678,Generic
1679,Generic
1680,Generic
1681,Normal
1682,Normal
1683,Generic
1684,Normal
1685,Normal
1686,Exploits
1687,Normal
1688,Fuzzers
1689,Normal
1690,Normal
1691,Normal
1692,Normal
1693,Reconnaissance
1694,Fuzzers
1695,Generic
1696,Exploits
1697,Normal
1698,Normal
1699,Fuzzers
1700,Fuzzers
1701,Generic
1702,Normal
1703,Exploits
1704,Normal
1705,Normal
1706,Exploits
1707,Generic
1708,Normal
1709,Exploits
1710,Normal
1711,Generic
1712,Generic
1713,DoS
1714,Normal
1715,Normal
1716,Normal
1717,Generic
1718,Normal
1719,Normal
1720,Normal
1721,Exploits
1722,Exploits
1723,Normal
1724,Fuzzers
1725,Exploits
1726,Fuzzers
1727,Analysis
1728,Normal
1729,Fuzzers
1730,Exploits
1731,DoS
1732,Exploits
1733,Exploits
1734,Normal
1735,Generic
1736,Fuzzers
1737,Generic
1738,Fuzzers
1739,Generic
1740,Generic
1741,Generic
1742,Generic
1743,Normal
1744,Generic
1745,Normal
1746,Fuzzers
1747,Generic
1748,Normal
1749,Exploits
1750,Fuzzers
1751,Normal
1752,Reconnaissance
1753,Exploits
1754,Fuzzers
1755,Generic
1756,Normal
1757,Normal
1758,Normal
1759,Normal
1760,Normal
1761,Normal
1762,Exploits
1763,Normal
1764,Normal
1765,Generic
1766,Exploits
1767,Normal
1768,Exploits
1769,Normal
1770,Fuzzers
1771,Generic
1772,Normal
1773,Normal
1774,Exploits
1775,Fuzzers
1776,Generic
1777,Generic
1778,Normal
1779,Generic
1780,Normal
1781,Fuzzers
1782,Generic
1783,Generic
1784,Exploits
1785,Generic
1786,Generic
1787,Fuzzers
1788,Normal
1789,Reconnaissance
1790,Normal
1791,Generic
1792,Normal
1793,Fuzzers
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,Generic
1799,Exploits
1800,Normal
1801,Normal
1802,Exploits
1803,Fuzzers
1804,Normal
1805,Normal
1806,Reconnaissance
1807,Generic
1808,Normal
1809,Normal
1810,Normal
1811,Shellcode
1812,Exploits
1813,Normal
1814,Exploits
1815,Fuzzers
1816,Normal
1817,Fuzzers
1818,Generic
1819,Normal
1820,Exploits
1821,Fuzzers
1822,Normal
1823,Fuzzers
1824,Normal
1825,Exploits
1826,Normal
1827,Normal
1828,Generic
1829,Shellcode
1830,Exploits
1831,Normal
1832,Exploits
1833,Exploits
1834,Normal
1835,Normal
1836,Generic
1837,Generic
1838,Exploits
1839,Shellcode
1840,Generic
1841,Normal
1842,Fuzzers
1843,Exploits
1844,Fuzzers
1845,Normal
1846,Normal
1847,Normal
1848,Generic
1849,Normal
1850,Generic
1851,Analysis
1852,Generic
1853,Reconnaissance
1854,Normal
1855,Exploits
1856,Fuzzers
1857,Generic
1858,Normal
1859,Exploits
1860,Normal
1861,Fuzzers
1862,Exploits
1863,Fuzzers
1864,Normal
1865,Normal
1866,Normal
1867,Exploits
1868,Reconnaissance
1869,Reconnaissance
1870,Normal
1871,Exploits
1872,Generic
1873,Exploits
1874,Normal
1875,Generic
1876,Reconnaissance
1877,Normal
1878,Exploits
1879,Fuzzers
1880,Generic
1881,DoS
1882,Exploits
1883,Exploits
1884,Generic
1885,Fuzzers
1886,Generic
1887,Fuzzers
1888,Generic
1889,Normal
1890,Fuzzers
1891,Exploits
1892,Normal
1893,Normal
1894,Fuzzers
1895,Normal
1896,Backdoor
1897,Normal
1898,Fuzzers
1899,Normal
1900,Normal
1901,Analysis
1902,Normal
1903,Fuzzers
1904,Normal
1905,Normal
1906,Exploits
1907,DoS
1908,Normal
1909,Generic
1910,Normal
1911,Normal
1912,Exploits
1913,Normal
1914,Normal
